20-05-2005,-5.130713927,-0.10688508,-0.947837721,-0.023660186,0.580664745,0.440332458,0.104204282,1.071379993,0.510565648,2.341442544,-1.238253693,-1.799478289,-1.518517885,0.991534168
21-05-2005,-0.235802621,0.369032611,3.085193056,3.769046255,-0.741919658,-0.502760708,-1.225254355,-0.01223947,0.530428606,2.322014586,0.417807682,0.240078853,-2.696132479,2.060706104
22-05-2005,2.734914586,-0.422982273,0.673194185,2.46132855,-1.38067513,-0.738856214,0.643165529,0.285182199,0.664638021,0.398650756,-1.591794436,-0.657963716,-6.473854859,0.05144064
23-05-2005,-3.232054453,-1.452053787,-0.52362872,0.339482469,-0.345259157,-0.145235343,-1.488337424,-1.162139974,-1.171779464,0.011734355,-0.243114787,-2.735517875,-1.290861229,1.671226011
24-05-2005,0.13735193,-0.533501842,2.743928516,2.800080504,-1.39676715,-0.298422417,-2.439691663,-1.618727407,-0.863681755,-3.072661695,0.29876307,-8.623118921,-3.164957788,0.242519795
25-05-2005,-2.529089152,-0.241079961,-2.096143808,-1.922760027,-1.207476215,-0.522005565,1.443159633,0.603933495,0.735306099,4.436439664,1.050989812,1.931485947,0.455221372,1.197917448
26-05-2005,-1.196048018,0.466719924,0.839151651,1.625888994,-0.319524391,0.067113084,0.018582536,0.905002666,1.61602419,1.269194077,-1.268642147,3.001850876,-2.565015919,2.0813734
27-05-2005,0.171313587,0.178275876,0.313667783,-0.066731263,0.599431817,2.879931885,0.461628189,1.253758296,1.094985377,2.760396383,-0.244220063,1.065991615,1.414108805,-0.670044055
28-05-2005,1.620255051,0.126801903,-1.358455216,-0.54258175,1.980154712,3.058761337,0.212390324,-0.004079226,0.485691813,3.30324273,1.910141265,-1.990585062,0.652308373,1.383741243
29-05-2005,-1.607026549,-0.080587204,1.077892845,2.364494669,0.007659625,0.323445701,-1.323027082,-0.184581916,0.046427996,-1.840890824,-0.42332922,0.027447598,1.665106522,3.218439189
30-05-2005,4.732982082,-0.263380496,2.210126013,2.244742325,-0.03459846,0.785628889,0.361982359,-0.008884971,-0.139905183,2.528747197,-0.130943302,-0.163671789,0.066711579,1.594072321
07-06-2005,5.033931854,0.214481139,0.201438546,0.01259716,-0.400185492,0.794623133,0.637998789,1.137242275,1.401437697,2.01572877,1.157599032,-2.646001443,1.124976985,0.498773468
08-06-2005,1.994533326,0.262358288,2.596231612,3.57405161,-1.562347257,-0.823994469,0.54687939,-0.546302632,-1.278297967,0.819876848,-2.496195538,-4.652295832,-1.495996641,-0.202303204
09-06-2005,0.244120087,-0.553553762,0.905490056,0.64929944,-1.02084076,-0.591425308,-0.243014174,-1.064156824,-0.912357029,0.193440178,-0.522826188,3.958534863,0.403117571,1.46334487
10-06-2005,4.098774678,0.022808228,2.612053703,4.550358751,1.745000767,-0.394025913,-0.080804451,0.7460265,0.815260493,-2.794716691,-0.424195542,4.323210244,-1.324048998,0.71439442
13-06-2005,5.175523806,-0.072706394,1.580485093,1.994198834,1.886407431,1.394572763,0.551834175,0.568826647,-0.445610043,2.769155284,0.630902229,0.890542823,-0.216333817,0.44803234
14-06-2005,2.566677104,-0.291802906,0.503527026,1.171932527,-0.540035642,0.089209916,0.375040662,1.57397996,0.135486692,2.652654673,-0.405683288,-0.236459817,-2.318631191,-1.254742401
15-06-2005,2.647063586,0.178892157,1.292335519,1.470832131,0.198642791,-0.008541888,-0.84141291,0.634176732,0.036661173,0.466623847,1.083039714,2.281791018,-0.164633076,2.715171333
16-06-2005,-3.064024191,1.291083328,0.612491651,0.923412372,-0.867463099,-0.142732305,2.508968323,0.961400981,-0.210831774,4.320953499,-1.166681754,1.957603704,-0.242895732,1.923641462
17-06-2005,-5.33800423,-0.217614897,-2.433371998,-1.425670097,0.474900529,-1.078801514,1.138982038,0.474042349,0.821007749,-0.259387126,-0.640690883,-1.489216683,2.389942612,-0.417361432
20-06-2005,6.553290281,1.308679273,-1.623015733,-1.281898912,0.97105502,2.009343421,-1.292605462,-0.678396986,0.093626125,0.847175346,1.74177908,-1.464350239,-3.898623499,1.155421465
21-06-2005,11.22213958,0.685427117,-1.756136169,-1.559320018,-0.884884188,0.132042947,0.077006761,0.312790674,-0.192053692,0.818343897,0.705604062,2.184999602,0.633116537,1.262052018
22-06-2005,-0.538364158,-0.129953401,-4.495551007,-3.916272463,-0.923489935,0.012065191,0.966422067,0.255877218,1.096723794,1.857530692,-0.963900895,-1.323322054,-0.963823739,0.409779791
23-06-2005,14.68367274,1.374057841,1.671615984,1.827670765,1.002601027,-0.112671462,0.907552578,0.768015127,0.40038079,1.07930239,0.347751039,-0.878110241,-0.321863848,0.824569975
24-06-2005,-1.251176,-0.415515687,-0.95849426,-0.747192901,-0.95244503,-1.400941948,0.159030475,2.823588659,2.238517242,3.233605484,-1.869715308,0.350132532,0.490842176,5.102330303
27-06-2005,2.571821914,-0.399043032,-2.30043773,-2.043609357,1.411596153,2.254966649,0.976095855,1.534901967,2.185601163,-0.239622268,1.094020607,1.390340245,-3.815879066,0.689811039
28-06-2005,9.512185171,-0.749564722,4.197106626,4.573455337,-0.257903321,-0.811552892,0.24117922,2.645824935,0.316777416,-1.179753727,-0.823831137,-0.352959807,0.915393437,1.225515146
29-06-2005,-13.12138407,-0.011409398,1.163344894,-0.572802978,-0.909395856,0.038912501,-0.674339566,-1.495802028,-0.808820635,0.357778254,-0.212470332,-0.332859104,0.374091688,-1.746615272
30-06-2005,-7.178902786,-0.635476858,-2.404008914,-5.579305833,-0.340092598,0.596374463,-0.361379065,0.12056831,0.326503614,-2.532353201,0.221141086,-2.258948657,-0.461379532,0.073466035
01-07-2005,-1.545770402,0.103445324,-1.77071708,1.8446829,-0.638213032,1.625443006,0.940080517,1.231935767,0.599668233,2.049008071,-0.72190821,-2.05885984,-3.214467974,1.801723091
