20-05-2005,-5.298393267,-0.073991861,-0.352190183,-0.108499096,0.028360749,0.242424242,0.114678899,0.905129065,0.136761488,1.384615385,-0.940910802,-1.985559567,-1.752723828,1.18694362
21-05-2005,-0.282771157,0.407239819,3.557733277,3.526448363,-1.306440523,-0.725163162,-1.26002291,-0.23255814,0.186915888,1.393295627,0.700331736,0.092081031,-2.941176471,2.250432776
22-05-2005,2.734454122,-0.40560472,1.28511107,2.349869452,-1.902748414,-0.974421437,0.638051044,0.066600067,0.303171642,-0.626506024,-1.343570058,-0.827966881,-7.059767349,0.277623542
23-05-2005,-3.333333333,-1.443909663,0.076716532,0.290866783,-0.91954023,-0.367647059,-1.502021953,-1.385874103,-1.52284264,-0.961538462,-0.023803856,-2.930056711,-1.514195584,1.886792453
24-05-2005,0.108430469,-0.488354621,3.367170092,2.730769231,-1.921427346,-0.49200492,-2.458051222,-1.840553183,-1.194939082,-4.160887656,0.623538581,-8.860759494,-3.395259449,0.479887085
25-05-2005,-2.637221269,-0.188750472,-1.472007722,-1.985894581,-1.733361866,-0.741656366,1.502145923,0.431257547,0.379416647,3.614457831,1.373521557,1.816239316,0.265251989,1.417756366
26-05-2005,-1.233208544,0.529928941,1.427735518,1.567074221,-0.869419829,-0.124533001,0.059241706,0.755754036,1.299314907,0.34881186,-0.971345313,2.938090241,-2.795698925,2.288941736
27-05-2005,0.11148272,0.22568269,0.911983033,-0.167434073,0.023736055,2.743142145,0.473653049,1.07398568,0.745618282,1.87308086,-0.023803856,0.921942225,1.224489796,-0.45072731
28-05-2005,1.573976915,0.187675946,-0.766943184,-0.618462938,1.368448231,2.93255132,0.239985232,-0.207800512,0.136761488,2.473302717,2.234636872,-2.173913043,0.474576271,1.54109589
29-05-2005,-1.676144867,-0.037579857,1.667032244,2.298037829,0.028360749,0.117233294,-1.311866428,-0.371558858,-0.276752768,-2.870155276,-0.128949065,-0.104493208,1.494565217,3.368421053
30-05-2005,4.784491648,-0.225708781,2.791798107,2.139848357,0.024348673,0.585651537,0.360655738,-0.218968113,-0.485661425,1.644962303,0.152207002,-0.313807531,-0.133868809,1.77027027
07-06-2005,5.058059437,0.263752826,0.78263963,-0.100893629,-0.962512665,0.584795322,0.662251656,0.951410126,1.045782013,1.107924922,1.423487544,-2.833158447,0.938337802,0.691699605
08-06-2005,2.004496066,0.300638858,3.137379179,3.480152257,-2.106084243,-1.041666667,0.538277512,-0.757320767,-1.633126119,-0.133386688,-2.199223803,-4.834605598,-1.726427623,-0.014124294
09-06-2005,0.202020202,-0.524541027,1.505507956,0.555170021,-1.581027668,-0.81871345,-0.237953599,-1.288790911,-1.26256722,-0.761319621,-0.232018561,3.859250851,0.202702703,1.661454261
10-06-2005,4.143126177,0.077555452,3.087797619,4.392815307,1.125319693,-0.59602649,-0.067039106,0.571545213,0.503271263,-3.801874163,-0.134589502,4.156275977,-1.543550165,0.918002178
13-06-2005,5.208692653,-0.037551633,2.110712863,1.858821722,1.2477255,1.19760479,0.548780488,0.360205832,-0.800376648,1.862464183,0.905562743,0.732217573,-0.431034483,0.628930818
14-06-2005,2.544407105,-0.261880921,1.072988147,1.049798116,-1.088688263,-0.118483412,0.363636364,1.380368098,-0.238095238,1.756851722,-0.131694469,-0.409836066,-2.558635394,-1.003824092
15-06-2005,2.62295082,0.223627883,1.876675603,1.36492891,0.028360749,-0.238379023,-0.844978876,0.445530325,-0.303692906,-0.484966052,1.372997712,2.136752137,-0.360522758,2.85755313
16-06-2005,-3.211169284,1.349831271,1.186367558,0.782957028,-1.429275505,-0.355029586,2.557856273,0.779824125,-0.564027575,3.495544894,-0.861079219,1.810637495,-0.439238653,2.100673801
17-06-2005,-5.444502893,-0.182069769,-1.843422849,-1.489526765,0.028360749,-1.310344828,1.191001323,0.288933834,0.44504383,-1.238584475,-0.330033003,-1.681957187,2.200083022,-0.179809915
20-06-2005,6.600873645,1.388888889,-0.974874372,-1.32038835,0.414436194,1.829268293,-1.291079812,-0.88807627,-0.269159938,-0.059088559,2.068416866,-1.614530777,-4.136947218,1.313868613
21-06-2005,11.32236095,0.744324525,-1.129259931,-1.607717042,-1.40583006,-0.119047619,0.116346713,0.131947881,-0.542836913,-0.093997583,0.991080278,2.070393375,0.449505544,1.455336233
22-06-2005,-0.659222387,-0.11082379,-3.836589698,-3.960792158,-1.462765957,-0.238379023,0.987797792,0.050327126,0.690311831,0.938502169,-0.672143391,-1.521298174,-1.185344828,0.599618425
23-06-2005,15.78615028,1.44963145,2.245929253,1.700711711,0.414436194,-0.356930399,0.920840065,0.586928934,0.044365572,0.138888889,0.606060606,-1.034259858,-0.525210084,1.017576318
24-06-2005,-1.318868326,-0.40102078,-0.335314739,-0.837592277,-1.512933138,-1.678657074,0.171037628,2.684563758,1.890359168,2.397039897,-1.612903226,0.208116545,0.302343159,5.164433618
27-06-2005,2.520004777,-0.366032211,-1.673101673,-2.129767211,0.831653226,2.073170732,1.025290499,1.35501355,1.832096475,-1.228655735,1.373521557,1.246105919,-4.069329314,0.868878357
28-06-2005,9.582059123,-0.736256545,4.841295287,4.455364455,-0.85782077,-1.069518717,0.216785382,2.449324324,-0.021623959,-2.2393031,-0.59982862,-0.51369863,0.706137968,1.443609023
29-06-2005,-13.47073197,0.037009623,1.799128257,-0.657076896,-1.462765957,-0.124533001,-0.674536256,-1.734725207,-1.184510251,-0.626506024,0.145391102,-0.515463918,0.15600624,-1.494335985
30-06-2005,-7.407407407,-0.627504347,-1.739539257,-5.772624149,-0.903672371,0.363108206,-0.339558574,-0.109357913,-0.092208391,-3.640546759,0.521821632,-2.487046632,-0.700934579,0.237564959
01-07-2005,-1.622477246,0.152846771,-1.208146358,1.777448621,-1.186645213,1.447368421,0.968006563,1.06685633,0.228397411,1.127419698,-0.428571429,-2.247191011,-3.388429752,1.956188587
05-07-2005,13.26048833,0.520446097,4.189886481,2.938260478,0.028360749,3.681710214,-1.855134113,-0.355926958,-1.035911602,0.138888889,4.841897233,1.195652174,2.193338749,0.574980575
06-07-2005,2.461139896,1.038190582,-12.13774293,-6.742281033,-1.457489879,-0.332225914,-1.258581236,-2.469327535,-2.62851826,-0.582524272,-0.201005025,6.050955414,0.614911606,1.938964761
