20-05-2005,-4.384336842,-0.186273802,-1.016644807,-0.586630051,0.498502674,0.32267469,0.162485546,0.816654378,0.497241475,1.37334204,-1.07523349,-1.703752932,-1.444871632,0.552256649
21-05-2005,-0.706069347,0.420740143,2.639733954,2.999876249,-0.7289511,-0.609342428,-1.1185463,-0.271281542,0.495439699,1.544581829,0.307510033,0.229211537,-2.553143852,1.376770792
22-05-2005,2.32282354,-0.400623252,0.794513653,1.777646312,-1.235548258,-0.87420732,0.451561315,0.20613015,0.613019926,-0.23913963,-1.473421997,-0.857555384,-5.203857506,-0.491619456
23-05-2005,-3.312870801,-1.287673521,-0.806071242,-0.22480906,-0.426955286,-0.461377288,-1.477205595,-1.178331825,-1.098226657,-0.721526084,-0.345900224,-2.596403058,-1.431690702,1.005693522
24-05-2005,0.094003889,-0.438802492,2.266487082,2.302147846,-1.209883858,-0.395393725,-2.101693251,-1.583650601,-0.943698452,-2.343907367,0.40258635,-5.233645998,-2.829590265,-0.254334072
25-05-2005,-2.483689569,-0.297983681,-2.088394949,-1.821745479,-1.035410169,-0.651620694,1.258294065,0.542738261,0.825076297,3.088282917,1.011975658,1.585919025,0.450162114,0.797419467
26-05-2005,-1.373832005,0.466491681,0.99716265,1.194948488,-0.376365771,-0.260453672,0.103545639,0.646801788,1.348119986,0.858702855,-1.100734519,2.193616346,-2.287177038,1.505924152
27-05-2005,0.133610764,0.2747622,0.035951059,-0.443203341,0.691484284,2.301896289,0.510143869,0.956656059,1.059431591,2.175798038,-0.134230646,0.99948585,1.157137113,-1.031258098
28-05-2005,1.393938851,0.425109713,-0.991045603,-0.771732528,1.723344439,2.183658597,0.428643814,-0.278884402,1.018626779,2.180457238,1.806421541,-1.615852463,0.777095916,1.019318846
29-05-2005,-1.574060942,-0.251124129,0.924897004,1.73398591,0.105075766,0.189780272,-1.280462429,-0.408725202,-0.345130507,-1.813345333,-0.494378597,-0.202679373,1.354690051,2.283228283
30-05-2005,3.980224292,-0.358462489,1.839379681,1.746422692,0.064802746,0.570023669,0.289919835,-0.258942432,-0.313331808,1.843731214,-0.231649242,-0.376050651,-0.151169071,1.124886392
07-06-2005,4.330723626,0.283888304,-0.112925461,-0.370978111,-0.484967605,0.6230315,0.547924852,0.837917817,1.319793396,1.440092447,1.01944194,-2.510965789,0.85759793,-0.126922721
08-06-2005,1.850259395,0.332359548,2.363513644,2.86746946,-1.385847268,-0.905256826,0.397766289,-0.587193166,-1.082227068,0.195120982,-2.168559096,-3.497293105,-1.430882191,-0.574326992
09-06-2005,0.39136246,-0.645926142,0.601361872,0.205176563,-0.989159471,-0.85735771,-0.389838675,-1.071964427,-0.852262023,-0.38219852,-0.605603168,2.828950975,0.377497758,1.007892891
10-06-2005,3.498403396,0.126052151,2.336798975,2.946781164,1.052345483,-0.560817748,-0.436071164,0.619438222,0.529620448,-1.553988842,-0.820990324,2.805173206,-1.524738408,-0.358112285
13-06-2005,4.395122451,-0.2003371,1.451926652,1.552711814,1.707353432,1.087419719,0.570426072,0.490762072,-0.431123215,2.081028318,0.71094537,0.852397327,-0.4328277,-0.193852308
14-06-2005,2.220089287,-0.404393347,0.170232226,0.597135181,-0.617769031,-0.267084763,0.384891212,1.22739859,-0.105053921,1.934061637,-0.501822615,-0.385565058,-2.213761292,-1.614528477
15-06-2005,2.406171547,0.214747957,1.253207011,1.156469948,0.301232975,-0.328254744,-0.55290839,0.479810041,-0.33169988,-0.172663003,0.888705012,1.802639647,-0.549518289,1.728068537
16-06-2005,-2.940941456,1.105593276,0.276949882,0.303347796,-0.836442631,-0.45891906,2.035307676,0.84554605,-0.204846477,3.182244836,-1.013593381,1.628889645,-0.437120336,1.323182782
17-06-2005,-4.051152152,-0.268165286,-1.957086299,-1.709229372,0.671420522,-0.785730072,1.060814782,0.468368668,0.916919963,-0.284155476,-0.678600053,-1.127300701,1.76062915,-0.810835882
20-06-2005,4.968411252,1.13773472,-1.622865068,-1.597564447,0.954000833,1.56038661,-1.165173724,-0.755864642,-0.14457017,0.127623233,1.708311876,-1.415888197,-3.224807224,0.716545341
21-06-2005,8.008584544,0.735939292,-1.782624484,-1.872236293,-0.730219167,-0.192056915,0.172027011,0.271108334,-0.192513792,0.188877411,0.781047965,1.864007454,0.607083142,0.827490613
22-06-2005,-0.81690235,-0.269036731,-4.395320651,-4.064698494,-0.896196442,-0.367263657,0.771819738,0.181572244,0.979101776,1.177476246,-0.958119336,-1.312788182,-1.142413588,-0.253463203
23-06-2005,9.613169262,0.770431558,1.09636458,0.943009359,0.689290756,-0.264847113,0.821849237,0.50372295,0.596656078,0.817437001,0.43115127,-1.006101328,-0.659469281,-0.145858438
24-06-2005,-1.229539058,-0.403522591,-1.225288273,-1.282953821,-0.866510518,-1.47336053,0.221913729,2.035072133,1.776538083,2.409347355,-1.692484484,0.312620079,0.459751614,3.05645609
27-06-2005,2.416900595,-0.406762873,-2.329115666,-2.396513677,1.288420611,1.800866381,0.821458325,1.225199255,1.84906221,-0.634916442,1.108271694,1.12532502,-3.225144697,0.027079997
28-06-2005,6.715089512,-0.658650491,2.607455027,2.711608567,-0.576156482,-0.789556039,0.346844502,1.521375115,-0.210693848,-0.957685689,-0.804779538,-0.548694156,0.612722567,0.820312788
