20-05-2005,-2.382076146,-0.092885616,-1.144006271,-0.968351815,1.217258019,0.457020724,0.188088722,0.622939899,0.294641462,1.047808129,-1.250245928,-1.697572435,-1.318808331,0.220655468
21-05-2005,-1.511116284,0.397926737,2.278819857,2.308265629,-0.505255175,-0.572757848,0.064683754,-0.121305465,0.963488632,0.110874506,0.232715824,-0.307357407,-2.341710232,0.713010666
22-05-2005,0.138839702,-0.435682157,0.840466796,1.442849682,-0.694406604,-0.304004305,0.654491437,0.217351762,0.33191464,0.573123032,-1.093553147,-0.876603487,-2.241550011,-1.079883066
23-05-2005,-2.234376187,-0.890640081,-0.893730036,-1.400151777,-0.638743437,-1.090707389,-0.626258645,-0.92293525,-0.405198191,-0.79533225,-0.954814856,-2.235864687,-1.676969296,-0.226904689
24-05-2005,1.14209476,-0.525080388,0.817692765,1.313984959,-0.884866906,-0.736798152,-0.341933808,-0.521707704,-0.485817965,-1.789003744,-0.641571948,-2.584635674,-2.396722588,-0.572470566
25-05-2005,-2.748095321,-0.258639861,-0.523296726,-0.974427739,-0.856811904,-1.09517381,0.80506007,0.803742273,0.703823324,2.315870317,-0.202776625,0.88012015,0.254071525,0.567114542
26-05-2005,-1.853722823,0.114082693,1.058184541,1.012281498,-0.870572551,-0.493990582,0.563634508,0.418931599,0.781034113,2.835657609,-1.22487795,0.415301741,-1.161736502,0.063892485
27-05-2005,1.03975531,0.414522008,-0.703350554,-0.775715276,0.38854092,0.931015177,0.634785678,-0.078264052,0.845945268,0.980563668,0.104502461,1.478917729,1.20745175,0.183627173
28-05-2005,1.844301007,-0.224953793,-0.358683835,-0.413328661,0.303753271,0.263217401,0.367365722,-0.460800803,0.701505669,0.495826713,1.06011659,-1.072283317,0.712179158,0.643843112
29-05-2005,-0.521876163,-0.641381674,0.572877357,0.878323187,0.205083353,-0.639521942,-1.985503212,-1.185544334,-1.113964458,-2.433385187,-1.156149482,-0.657426508,0.355929849,1.037236022
30-05-2005,2.265754892,-0.097059194,1.293649673,1.233458519,0.468270682,0.066324884,0.277563951,0.308636934,-0.205301109,1.081360703,-0.469498371,-0.706980696,-0.285415722,0.782028191
07-06-2005,3.074472916,0.445200191,-0.730072845,-1.18417312,0.478408107,0.737916491,0.659305882,0.926089042,1.364364876,1.155487938,0.64226009,-0.57611684,0.832290724,0.107558997
08-06-2005,2.228573345,0.170916099,1.709295514,1.91793279,-1.583359487,-0.865650013,0.329289894,-0.799651919,0.156106209,-0.333780097,-1.143905909,-2.51340056,-1.129053909,1.184732458
09-06-2005,1.454728162,-0.653441902,0.263298009,0.073984265,-0.749524624,-0.99947524,-0.856043787,-0.707721978,-1.696053854,-0.539683934,-1.073027609,0.694824575,-0.252332919,-0.036458206
10-06-2005,1.130384635,-0.041442249,1.450209669,1.639725752,0.241845585,-0.771154611,-0.375480171,-0.087281788,-0.398453076,-0.713731227,-0.848622151,0.632477486,-1.201563799,-0.316718237
13-06-2005,1.159100255,-0.345003702,0.982140936,1.210938755,2.155125789,2.26875634,1.319549697,0.616591582,-0.84155065,1.058182171,1.074198553,0.871573239,0.714225177,1.075614868
14-06-2005,2.486309316,-0.238205393,0.145143469,0.652929814,-0.856793284,-0.204429579,0.052324941,0.872244942,-0.214195457,0.999159046,-0.395200426,-0.281725826,-1.767349839,-1.320530064
15-06-2005,0.321640439,0.629090907,1.315587079,1.369022994,0.408339304,0.337761199,-0.176160424,-0.2356184,-0.084690999,-1.071321589,0.965149511,0.852569602,-1.323816685,0.389108485
16-06-2005,-1.27479162,0.642195086,-0.224749579,-0.283714762,-0.312318789,-0.674314026,0.954259157,0.929565746,0.558160116,2.316439606,-0.551107232,0.309705208,0.131918436,0.894838945
17-06-2005,-1.033073363,-0.485307887,-0.712780644,-0.63311058,0.720537051,-0.474367852,0.127327638,0.297956216,-0.06344254,-0.523832904,-1.319811019,-1.498800448,-0.18727471,-0.870488842
20-06-2005,1.435014279,0.436443411,-1.531195727,-1.930727698,0.959318704,0.469546794,-0.690737579,-0.489414226,-0.684745204,-1.060886025,0.619953059,-1.193673166,-1.627468317,-0.447028658
21-06-2005,5.05388309,0.321559285,-0.941057064,-0.743724694,-0.534941312,-0.430135552,0.101665402,0.623694198,-0.376980159,-0.148869577,0.95783073,0.718076756,0.841352895,1.069965928
22-06-2005,-1.181409676,-0.166006629,-2.545081312,-2.482722807,-1.383620278,-1.122174108,0.68968993,0.842555114,1.317465268,1.304798239,-2.412516436,-1.111349135,-0.642853076,0.319208687
23-06-2005,7.473969192,0.356325956,0.97600478,0.670833158,-0.211059218,-0.36103324,0.125297175,0.264490108,0.355237357,0.148752305,-0.168957497,-0.171369297,-0.252011978,0.317699542
24-06-2005,-1.587895474,-0.073427044,-1.90977774,-1.764460275,-0.65352531,-1.07237471,0.543324251,0.701278854,0.875314922,1.74416118,-1.859483908,-0.604459893,0.292668157,1.468433389
27-06-2005,1.291551275,-0.512919279,-2.317180879,-2.5358692,0.668372728,0.924259316,0.403804803,0.101300479,1.699301494,0.585118542,1.334977768,0.440436766,-2.311437248,-0.350319824
28-06-2005,1.952767162,-0.83877094,0.601061095,0.799143796,0.24698657,-0.943059986,-0.376739995,0.248638712,-1.143853178,-1.321675422,-1.202718819,-0.50229211,-0.564225873,0.422220258
29-06-2005,-4.492083733,0.383169222,-0.910549268,-1.578169575,-0.519823607,-0.385910789,-0.515675393,-1.076173408,-1.124580993,-0.817274391,-0.457494646,-0.6374005,0.507991805,-0.930597247
30-06-2005,-3.989747411,-0.745984163,-4.541344224,-5.389751635,-0.197808133,-0.206997399,-1.382420877,-0.941026941,-1.693525982,-1.67702841,-0.241355354,-2.083135559,-0.928871823,-0.831312378
01-07-2005,-1.879761801,0.361199431,1.394036124,0.919742948,-0.321287106,0.06929572,0.474741802,0.554629811,0.706548795,0.691482956,-0.568893615,-0.100694763,-1.27360534,0.435376223
05-07-2005,5.448054215,0.590089605,2.24548938,1.47829993,0.523843715,1.363660283,-0.846632057,0.001958598,-0.586093529,-0.055764446,2.529594582,0.823757301,-1.224180247,-0.001903175
06-07-2005,4.42394732,0.666092122,-4.881726649,-4.44362364,-0.414940609,-0.232497441,0.057695225,-0.734347388,-0.844821064,-0.421469671,-0.198873927,2.435339403,0.437584093,0.011267449
07-07-2005,5.072017839,0.148636589,2.01893785,1.108014014,0.458373539,1.39278733,-0.833187524,-0.316824569,-0.291773475,0.404451559,1.886246596,0.23306725,-0.360407499,-0.876713756
08-07-2005,2.438305933,-0.129336657,0.615294635,0.789067415,-0.752453257,0.700549276,-0.880806937,-0.481987217,-0.93481326,-0.928629424,0.087642758,0.333987002,-0.250355067,0.596866674
11-07-2005,-3.567909713,-0.455397333,-1.158099944,-0.886318971,0.226134081,-0.022873977,0.434752351,0.78619229,0.77965354,0.828077166,-0.22927837,-1.041082298,-0.380409529,0.243226924
12-07-2005,4.991522991,0.303857016,2.156380469,1.206191843,0.628931706,1.163007653,-0.705806157,-0.089708454,-0.353074135,0.116401751,2.501860743,1.022525877,-0.943652456,0.023838041
13-07-2005,-4.301360013,-0.596402137,0.272585435,0.211012936,-0.737636725,-0.803828985,-1.987066455,-0.661424412,-0.680367902,-1.499907214,-1.077737179,-0.72841532,-2.044376439,-1.348941491
14-07-2005,-3.445697821,-0.269813607,3.07439483,2.228675988,0.203225575,0.431345504,1.081396274,-0.220844761,0.887591959,-1.683780253,0.821579709,0.292141833,-0.831907913,0.66792071
15-07-2005,1.735596164,0.546746713,-0.706090734,-0.46825843,-0.082787932,-0.715179036,0.691541084,0.009004009,0.57260169,0.691440955,-0.566129321,-0.77109273,0.919844035,0.0362861
18-07-2005,-0.145729122,-0.530922709,1.272526508,1.000554938,0.335330281,0.212758069,-0.513654055,-0.544158649,-0.537089591,-1.032597919,0.619806799,-0.355654396,-0.73836531,-0.660941092
19-07-2005,-3.785893596,-0.416567428,2.552789095,1.516762243,-0.50408778,0.723575844,0.823330519,0.693213565,-0.156203909,2.392661896,1.742156488,-0.606888006,-0.915764933,1.474574504
20-07-2005,-3.512853335,-0.051802421,1.390145358,0.689899597,-0.325829101,-0.771850299,0.795647851,1.237177444,0.964036243,2.19696984,-0.502741649,-0.915909363,0.804521729,0.678052636
21-07-2005,-7.335945611,-0.140797202,-3.068735667,-2.663002834,-0.634317886,0.107533786,-0.238045814,1.110597214,-0.309117723,-1.292123768,-0.299074316,-0.980709696,1.109534241,-0.459042663
22-07-2005,2.150248569,0.593070483,1.671366742,1.423429755,0.440996083,0.46496359,1.307228803,1.213065472,1.196300428,0.766560836,0.110267001,-0.636189173,-2.1735201,0.077176598
25-07-2005,2.842741454,0.051295765,2.304085345,2.114580962,-0.321682211,-0.507930121,-1.199665467,-0.866598675,-0.507795896,-2.576772375,0.403090022,1.005222997,1.514906198,0.021296591
26-07-2005,2.056915442,-0.811163735,-1.66799238,-1.346029346,0.478284534,0.594568294,-1.064639232,-0.843903417,-0.754098541,-0.28498902,-0.617963108,-0.521773936,1.51494676,0.433987913
27-07-2005,0.63758077,-0.3331642,1.163721172,1.251096823,-1.309059722,-1.041208197,0.958790309,0.615699065,0.95939739,1.521076925,-1.285357876,-0.725125432,-1.555583155,-0.748806869
28-07-2005,-1.557677805,-0.048793826,0.840612225,1.116064879,-0.779460216,-0.874782343,0.357781252,1.096532435,0.414264549,-0.775975821,-1.074389737,-0.772633929,-1.266433132,0.730857188
29-07-2005,-6.346360434,-0.340161022,-1.564432322,-1.299667731,-0.867957667,-0.606299872,0.032426096,0.066034666,0.706252103,1.385002005,-1.046714871,-0.691737492,-2.438844786,-0.991732294
01-08-2005,-7.101841972,0.132851926,-1.99521165,-1.660363917,-0.630081503,-0.534962731,-0.616022289,-0.747352583,-0.291355726,-0.133543353,0.159991275,1.624969255,-1.434962921,-0.880203977
02-08-2005,2.679668339,0.514332208,1.776926332,1.976106246,0.809076544,0.727424009,-0.090788172,-0.518601116,-0.266112614,-0.893605554,0.089383492,0.951541945,1.150319803,-0.745887529
03-08-2005,-6.145739233,-0.472309123,-1.348140046,-1.335938411,-0.328147182,-0.208905874,-0.659559719,-0.262359882,-0.538584222,-1.817249322,0.111081739,-0.063889603,-1.710697874,-0.809997327
04-08-2005,1.129125194,-0.319256084,-0.416589744,0.059713966,0.514620898,0.332595896,0.485900661,-0.662592055,0.519812307,0.89174497,0.45945289,0.211134801,-0.428353471,0.981050626
05-08-2005,-2.317210923,-0.544205633,0.316302258,-0.108674841,-0.924266564,-0.692212028,0.132279826,0.629266401,0.932418038,-0.298739279,-0.289350717,-1.529663765,-0.502993281,-0.711689117
08-08-2005,1.646444925,-0.255757234,-1.893418178,-0.845070064,0.945343815,0.168416896,-1.044032943,-0.997221676,-1.349013321,-2.335886652,-0.55986159,-2.000322061,1.431849698,-1.346807965
09-08-2005,1.759303366,-0.293681641,-0.790985706,-0.804515516,-0.603130336,-0.242276957,0.117085847,-0.433893199,-0.208546873,0.631565532,-0.488050538,-1.242526706,0.159522631,1.87056569
