20-05-2005,0.021080194,0.054454672,0.016118607,0.083540269,-0.059191717,-0.006660099,0.059797809,0.024828286,0.002999279,0.03579,-0.12717547,0.023360719,0.005888047,0.053768144
21-05-2005,0.00085068,0.033004268,0.053681432,0.053469037,0.029559193,0.039519841,0.03657885,0.022306448,0.010558963,0.021492088,0.052016983,0.029469627,0.01856039,0.006697155
22-05-2005,-0.001593661,0.03350542,0.044757745,0.046864804,0.03411014,0.048619205,0.038946529,0.023440633,0.006141837,0.01937137,0.058921584,0.033569167,0.020899239,0.00994633
23-05-2005,-0.002104739,0.033336823,0.044900667,0.04684141,0.034579141,0.048775675,0.038947413,0.023436756,0.00621907,0.019554621,0.059523161,0.033050572,0.020770512,0.009495716
24-05-2005,-0.002083948,0.033347245,0.044854926,0.046809735,0.034590495,0.048801025,0.038952934,0.023443484,0.006195316,0.019551548,0.059546189,0.033056875,0.020768751,0.009514458
25-05-2005,-0.00208643,0.033346699,0.044855805,0.046809755,0.034592287,0.04880156,0.038953081,0.023443048,0.006195615,0.019552297,0.059549154,0.033055051,0.020769088,0.009512464
26-05-2005,-0.002086383,0.033346745,0.044855594,0.046809597,0.034592358,0.048801674,0.038953098,0.023443054,0.006195502,0.019552217,0.059549253,0.033055101,0.020769101,0.009512545
27-05-2005,-0.002086395,0.033346742,0.044855598,0.046809597,0.034592366,0.048801677,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055094,0.020769103,0.009512535
28-05-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
29-05-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
30-05-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
07-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
08-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
09-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
10-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
13-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
14-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
15-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
16-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
17-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
20-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
21-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
22-06-2005,-0.002086395,0.033346742,0.044855597,0.046809597,0.034592367,0.048801678,0.038953099,0.023443051,0.006195504,0.01955222,0.059549266,0.033055095,0.020769103,0.009512535
